feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Cut-node-score,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.053584,0.00365,0.006982,0.0,0.004029,0.0,0.00031600000000000004,0.288718,0.0,0.0,0.0,0.0,0.7
Cut-node-score,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.085719,0.065175,0.069488,0.010688,0.043269,0.12846,0.002983,0.567312,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Cut-node-score,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3188,7275,140,1666,1342,94,32,32,33,123,33,683,32,139,25,0,324,2,2,0.5312370000000001,0.372237,0.488036,0.07239999999999999,0.201839,0.485047,0.031145,2.808017,7.26595744680851,1.0,0.2601626016260163,1.0,0.8055222088835534
Cut-node-score,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,26349,107479,1384,11046,6814,919,1099,254,1179,1061,1230,4969,1143,1383,411,218,4232,155,105,2.718681,4.24003,2.968951,0.716753,2.765968,1.837577,0.341022,19,5.4069640914037,1.0400363967242947,0.23939679547596607,0.9585365853658536,0.616874886836864
Cut-node-score,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,232424,583349,10648,92890,69424,6863,6244,2213,7184,7769,7604,40477,6590,10647,4165,1733,23466,1991,1668,13,15,25,6,16,23,2.658789,133,5.897858079557045,1.055413196668802,0.2848500450508431,0.9447659126775382,0.747378619872968
Cut-node-score,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1622508,7071645,83810,593224,325992,55384,88736,18847,105929,58389,115369,268431,95128,83809,33010,19183,267209,24512,20695,63,95,154,42,172,147,34,899,4.846724685829843,1.0720338983050848,0.32278340098306185,0.9181755930969324,0.5495259800682373
Cut-node-score,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,10825116,34131993,476596,3819943,2539248,308381,427622,128233,532420,326667,582529,1560240,459605,476594,173843,99409,1280566,140665,125529,351,495,811,221,706,814,152,4572,5.059455673339149,1.074792690740888,0.39254959943918427,0.9139802481936522,0.664734526143453
Cut-node-score,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.031225,0.291439,0.07369099999999999,0.0,0.091883,0.0,0.11458299999999999,0.830002,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
Cut-node-score,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,20068,43,1185,576,36,238,37,334,42,435,42,274,42,33,0,609,93,77,0.06511199999999999,1.1625780000000001,0.320818,0.023482,0.480901,0.253899,0.33337900000000004,3.066109,1.1666666666666667,1.1512605042016806,0.8809523809523809,0.767816091954023,0.4860759493670886
Cut-node-score,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7818,20766,207,2856,2235,154,207,148,308,167,443,203,225,206,125,0,621,107,103,0.394608,1.1806480000000001,0.711191,0.135663,0.485226,0.769265,0.22037700000000002,4.772501,1.3181818181818181,1.0869565217391304,0.8862275449101796,0.6952595936794582,0.782563025210084
