feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Cut-node-score,0,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20,120,1,20,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.075418,0.004189,0.009966000000000001,0.0,0.005862999999999999,0.0,0.000464,0.39341099999999996,0.0,0.0,0.0,0.0,0.7
Cut-node-score,1,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,420,1486,21,181,118,14,6,8,6,20,6,52,6,20,0,0,63,0,0,0.130028,0.074885,0.11118399999999999,0.016714,0.06361599999999999,0.176227,0.003659,0.806199,3.7142857142857144,1.0,0.4,1.0,0.6519337016574586
Cut-node-score,2,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2900,6908,129,1421,1114,89,30,33,31,112,31,590,30,128,25,0,307,3,3,0.466765,0.35472,0.446062,0.067217,0.19738899999999998,0.442506,0.027291,2.5942130000000003,6.629213483146067,1.0,0.29464285714285715,1.0,0.7839549612948628
Cut-node-score,3,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,25966,105668,1356,10859,6706,906,1082,257,1151,1044,1193,4900,1122,1355,383,207,4153,164,124,3.507299,4.5783439999999995,3.829846,0.934445,3.413001,2.552674,0.407519,23,5.408388520971302,1.0369685767097967,0.24616858237547892,0.9647946353730092,0.6175522607974951
Cut-node-score,4,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,218072,590181,9839,88649,64998,6578,6279,2218,7455,7404,7886,38883,6584,9838,3387,1332,23651,1890,1536,10,12,20,4.824722,14,19,2.502191,109,5.91106719367589,1.0485746137920051,0.29956780118854676,0.9453461831093076,0.7332062403411206
Cut-node-score,5,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1363823,5749298,67836,498591,282379,46020,72151,18259,85934,48860,93205,222639,77299,67835,23993,13794,216192,16654,14094,47,71,111,30,126,106,25,662,4.837874837027379,1.071350362434339,0.3737003683995088,0.9219891636714769,0.566353985531227
Cut-node-score,6,Starting position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,10079908,31762375,427840,3582272,2402372,288066,401225,130457,497116,304743,542702,1455661,430909,427838,134058,75614,1179840,102974,89859,338,473,771,201,676,766,145,4346,5.053220442537474,1.0739834257586143,0.42808858612010775,0.9160017836676482,0.6706280260125418
Cut-node-score,0,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,42,3993,1,261,149,0,51,0,82,0,94,0,51,0,0,0,112,4,4,0.044780999999999994,0.418945,0.11421,0.0,0.146875,0.0,0.154358,1.165595,0.0,1.0,0.0,0.8723404255319149,0.5708812260536399
Cut-node-score,1,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1558,19607,43,1164,569,36,236,37,340,42,429,42,266,42,33,0,595,84,69,0.087407,1.137126,0.343334,0.036209,0.527387,0.440932,0.32461,3.413765,1.1666666666666667,1.1271186440677967,0.8809523809523809,0.7925407925407926,0.4888316151202749
Cut-node-score,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,6937,19949,185,2694,2099,136,209,128,309,145,447,164,227,184,103,0,595,81,76,0.358014,1.177702,0.662502,0.117271,0.48057599999999995,0.6004619999999999,0.217589,4.508204,1.2058823529411764,1.0861244019138756,0.8827586206896552,0.6912751677852349,0.7791388270230141
